candidate_id,final_holdout_start,final_holdout_end,holdout_dates,holdout_valid_rows,holdout_mean_ic_1d,holdout_rank_ic_1d,holdout_sign_consistency_1d,split_policy,final_holdout_used_for_selection,feature_definition_tuned_on_holdout
alpha_benchmark_relative_strength_20d__downside_risk_filtered,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.024634,0.010026,0.5793,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.025511,0.01001,0.561,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__horizon_specific,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.024634,0.010026,0.5793,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,2025-10-24,2026-06-30,165,6714,0.025511,0.01001,0.561,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__liquidity_filtered,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,2025-10-24,2026-06-30,165,6714,0.027701,0.010026,0.5915,chronological_last_20pct_final_holdout,false,false
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,2025-10-24,2026-06-30,165,6714,0.024634,0.010026,0.5793,chronological_last_20pct_final_holdout,false,false
