candidate_id,in_sample_mean_ic_1d,in_sample_rank_ic_1d,in_sample_sign_consistency_1d,holdout_mean_ic_1d,holdout_mean_ic_5d,holdout_mean_ic_20d,holdout_rank_ic_1d,holdout_sign_consistency_1d,n_walk_forward_folds,walk_forward_cross_fold_sign_consistency,in_sample_valid_rows,holdout_valid_rows,no_lookahead_status
alpha_benchmark_relative_strength_20d__downside_risk_filtered,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,0.006886,-0.007217,0.5122,0.024634,0.035892,0.038306,0.010026,0.5793,3,0.3333,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,0.007843,-0.007425,0.4985,0.025511,0.036189,0.032524,0.01001,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,0.006886,-0.007217,0.5122,0.024634,0.035892,0.038306,0.010026,0.5793,3,0.3333,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,0.007843,-0.007425,0.4985,0.025511,0.036189,0.032524,0.01001,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,0.006886,-0.007217,0.5122,0.024634,0.035892,0.038306,0.010026,0.5793,3,0.3333,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,0.007843,-0.007425,0.4985,0.025511,0.036189,0.032524,0.01001,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,0.006886,-0.007217,0.5122,0.024634,0.035892,0.038306,0.010026,0.5793,3,0.3333,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,0.007843,-0.007425,0.4985,0.025511,0.036189,0.032524,0.01001,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,0.01465,-0.007217,0.5182,0.027701,0.040059,0.036031,0.010026,0.5915,3,0.6667,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,0.006886,-0.007217,0.5122,0.024634,0.035892,0.038306,0.010026,0.5793,3,0.3333,26968,6714,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,0.007843,-0.007425,0.4985,0.025511,0.036189,0.032524,0.01001,0.561,3,0.6667,26968,6714,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,0.001034,-0.009054,0.5091,0.00663,-0.005996,0.025297,0.001434,0.5061,3,0.6667,17597,4665,passed_current_or_past_only
