candidate_id,regime_label,holdout_regime_dates,holdout_regime_valid_rows,holdout_regime_mean_ic_1d,holdout_regime_sign_consistency,regime_sample_status,non_actionable_disclaimer
alpha_benchmark_relative_strength_20d__downside_risk_filtered,mixed_uncertain,7,319,0.11025,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered,risk_off_high_vol,5,241,0.084734,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered,risk_on_high_vol,7,341,0.067678,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered,risk_on_low_vol,1,50,0.045002,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,mixed_uncertain,7,319,0.11025,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_off_high_vol,5,241,0.084734,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_high_vol,7,341,0.067678,0.4286,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,risk_on_low_vol,1,50,0.045002,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,mixed_uncertain,7,319,0.105615,0.7143,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_off_high_vol,5,241,0.077999,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_high_vol,7,341,0.092728,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,risk_on_low_vol,1,50,0.034075,1.0,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,mixed_uncertain,7,319,0.099866,0.5714,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_off_high_vol,5,241,0.092746,0.8,insufficient_regime_sample,research_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,risk_on_high_vol,7,341,0.084891,0.5714,insufficient_regime_sample,research_only
