candidate_id,in_sample_mean_ic_1d,in_sample_sign_consistency_1d,holdout_mean_ic_1d,holdout_mean_ic_5d,holdout_mean_ic_20d,holdout_sign_consistency_1d,n_walk_forward_folds,walk_forward_cross_fold_sign_consistency,in_sample_valid_rows,holdout_valid_rows,no_lookahead_status
alpha_benchmark_relative_strength_20d__downside_risk_filtered,0.017881,0.575,0.085708,0.187762,0.20293,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,0.017881,0.575,0.085708,0.187762,0.20293,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,0.021976,0.5875,0.090623,0.184762,0.201393,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,0.018443,0.525,0.091161,0.198271,0.202424,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific,0.003733,0.5875,0.064811,0.160235,0.192399,0.65,2,0.5,4000,1000,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_zscore,0.003733,0.5875,0.064811,0.160235,0.192399,0.65,2,0.5,4000,1000,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_cross_sectional_rank,0.008554,0.6,0.067336,0.157618,0.194088,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__horizon_specific__readiness_winsorized_zscore,0.006169,0.55,0.069696,0.174632,0.197871,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered,-0.005653,0.4625,0.051812,0.145714,0.192836,0.7,2,0.5,3120,780,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,-0.005653,0.4625,0.051812,0.145714,0.192836,0.7,2,0.5,3120,780,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,-0.00257,0.45,0.057827,0.148187,0.198694,0.6,2,1.0,3120,780,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__liquidity_filtered__readiness_winsorized_zscore,-0.000472,0.475,0.056319,0.161833,0.199911,0.55,2,1.0,3120,780,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned,0.013076,0.5625,0.043085,0.11839,0.177028,0.55,2,1.0,1040,260,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,0.013076,0.5625,0.043085,0.11839,0.177028,0.55,2,1.0,1040,260,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,0.011052,0.55,0.049573,0.139796,0.2611,0.55,2,1.0,1040,260,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,0.02299,0.5625,0.054257,0.154731,0.203109,0.55,2,1.0,1040,260,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered,0.008381,0.525,0.087942,0.211726,0.158027,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_zscore,0.008381,0.525,0.087942,0.211726,0.158027,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_cross_sectional_rank,0.012241,0.5625,0.079786,0.167896,0.160245,0.7,2,0.5,3825,910,passed_current_or_past_only
alpha_benchmark_relative_strength_20d__risk_filtered__readiness_winsorized_zscore,0.00692,0.5625,0.08447,0.179782,0.152988,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered,0.024383,0.5625,0.074353,0.133298,0.165451,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_zscore,0.024383,0.5625,0.074353,0.133298,0.165451,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_cross_sectional_rank,0.019392,0.55,0.078683,0.150056,0.183587,0.75,2,1.0,3817,951,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__downside_risk_filtered__readiness_winsorized_zscore,0.01832,0.6,0.075678,0.140325,0.171688,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific,0.019118,0.55,0.062408,0.113149,0.153983,0.6,2,1.0,4000,1000,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_zscore,0.019118,0.55,0.062408,0.113149,0.153983,0.6,2,1.0,4000,1000,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_cross_sectional_rank,0.013477,0.575,0.064776,0.128135,0.170159,0.7,2,1.0,4000,1000,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__horizon_specific__readiness_winsorized_zscore,0.013058,0.5875,0.062736,0.123425,0.162327,0.75,2,1.0,4000,1000,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered,0.0164,0.5625,0.050164,0.094954,0.14886,0.65,2,1.0,3120,780,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_zscore,0.0164,0.5625,0.050164,0.094954,0.14886,0.65,2,1.0,3120,780,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_cross_sectional_rank,0.010325,0.575,0.053661,0.109974,0.1668,0.5,2,1.0,3120,780,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__liquidity_filtered__readiness_winsorized_zscore,0.008326,0.525,0.046421,0.099425,0.153637,0.5,2,1.0,3120,780,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned,0.033192,0.5375,0.070672,0.123703,0.195398,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_zscore,0.033192,0.5375,0.070672,0.123703,0.195398,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_cross_sectional_rank,0.034645,0.55,0.068646,0.117788,0.25731,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__review_queue_conditioned__readiness_winsorized_zscore,0.033531,0.5375,0.062006,0.144377,0.207448,0.65,2,1.0,1040,260,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered,0.013694,0.55,0.070541,0.136916,0.134811,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_zscore,0.013694,0.55,0.070541,0.136916,0.134811,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_cross_sectional_rank,0.013763,0.5375,0.069593,0.139219,0.152618,0.65,2,1.0,3825,910,passed_current_or_past_only
alpha_downside_vol_adjusted_strength_20d__risk_filtered__readiness_winsorized_zscore,0.01135,0.55,0.068955,0.141002,0.147267,0.65,2,1.0,3825,910,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered,-0.015145,0.5217,0.017993,0.013226,0.029676,0.6087,2,0.5,4405,1099,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_zscore,-0.015145,0.5217,0.017993,0.013226,0.029676,0.6087,2,0.5,4405,1099,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_cross_sectional_rank,-0.000377,0.5,0.001392,-0.014623,0.049416,0.5217,2,0.5,4405,1099,passed_current_or_past_only
alpha_price_volume_confirmation_5d__downside_risk_filtered__readiness_winsorized_zscore,-0.010518,0.5,0.035435,-0.00508,0.014448,0.6087,2,0.5,4405,1099,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific,-0.005358,0.5109,-0.029816,-0.028367,0.00938,0.4783,2,0.5,4590,1150,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_zscore,-0.005358,0.5109,-0.029816,-0.028367,0.00938,0.4783,2,0.5,4590,1150,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_cross_sectional_rank,0.004205,0.5326,-0.016487,-0.02759,0.036818,0.5652,2,0.5,4590,1150,passed_current_or_past_only
alpha_price_volume_confirmation_5d__horizon_specific__readiness_winsorized_zscore,-0.001036,0.5,0.016038,-0.023803,0.008634,0.6087,2,0.5,4590,1150,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered,0.00108,0.5,-0.024095,-0.0294,0.013666,0.5217,2,0.5,3578,897,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_zscore,0.00108,0.5,-0.024095,-0.0294,0.013666,0.5217,2,0.5,3578,897,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_cross_sectional_rank,0.010101,0.5543,-0.01875,-0.030415,0.033923,0.5652,2,0.5,3578,897,passed_current_or_past_only
alpha_price_volume_confirmation_5d__liquidity_filtered__readiness_winsorized_zscore,0.006511,0.5326,-0.006113,-0.035077,0.01671,0.4783,2,0.5,3578,897,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned,0.188866,0.65,-0.034072,-0.154222,0.104925,0.5,3,0.5,184,52,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_zscore,0.188866,0.65,-0.034072,-0.154222,0.104925,0.5,3,0.5,184,52,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_cross_sectional_rank,0.158076,0.6,-0.066844,-0.216054,0.056411,0.6667,3,0.5,184,52,passed_current_or_past_only
alpha_price_volume_confirmation_5d__review_queue_conditioned__readiness_winsorized_zscore,0.20931,0.65,-0.034072,-0.154222,0.104925,0.5,3,0.5,184,52,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered,-0.003539,0.4783,-0.02713,-0.079858,-0.026229,0.4783,2,0.5,4415,1050,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_zscore,-0.003539,0.4783,-0.02713,-0.079858,-0.026229,0.4783,2,0.5,4415,1050,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_cross_sectional_rank,0.007173,0.5326,-0.037422,-0.055232,0.002135,0.6522,2,0.5,4415,1050,passed_current_or_past_only
alpha_price_volume_confirmation_5d__risk_filtered__readiness_winsorized_zscore,0.000221,0.5217,0.009219,-0.060546,-0.049471,0.5652,2,0.5,4415,1050,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered,0.013748,0.5625,0.10321,0.180249,0.207902,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_zscore,0.013748,0.5625,0.10321,0.180249,0.207902,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_cross_sectional_rank,0.019808,0.5875,0.093017,0.176408,0.202287,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__downside_risk_filtered__readiness_winsorized_zscore,0.020371,0.5875,0.09919,0.187085,0.202261,0.65,2,1.0,3817,951,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific,0.013698,0.5625,0.092485,0.166964,0.203518,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_zscore,0.013698,0.5625,0.092485,0.166964,0.203518,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_cross_sectional_rank,0.018124,0.5625,0.08827,0.160109,0.196427,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__horizon_specific__readiness_winsorized_zscore,0.022876,0.5375,0.088845,0.172665,0.197789,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered,0.003896,0.5125,0.081565,0.148145,0.200401,0.6,2,1.0,3120,780,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_zscore,0.003896,0.5125,0.081565,0.148145,0.200401,0.6,2,1.0,3120,780,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_cross_sectional_rank,0.005169,0.5375,0.078563,0.149319,0.199051,0.6,2,1.0,3120,780,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__liquidity_filtered__readiness_winsorized_zscore,0.011504,0.525,0.078845,0.154931,0.197325,0.55,2,1.0,3120,780,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned,0.023133,0.5625,0.092612,0.117676,0.163859,0.65,2,1.0,1040,260,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_zscore,0.023133,0.5625,0.092612,0.117676,0.163859,0.65,2,1.0,1040,260,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_cross_sectional_rank,0.022699,0.5875,0.099422,0.167938,0.284278,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__review_queue_conditioned__readiness_winsorized_zscore,0.041785,0.55,0.07332,0.146868,0.196949,0.65,2,1.0,1040,260,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered,0.02444,0.5375,0.106909,0.215769,0.169805,0.7,2,1.0,3825,910,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_zscore,0.02444,0.5375,0.106909,0.215769,0.169805,0.7,2,1.0,3825,910,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_cross_sectional_rank,0.0222,0.5375,0.094743,0.166306,0.164259,0.75,2,1.0,3825,910,passed_current_or_past_only
alpha_risk_adjusted_relative_strength__risk_filtered__readiness_winsorized_zscore,0.020801,0.5375,0.095442,0.183959,0.153982,0.8,2,1.0,3825,910,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered,0.014347,0.5625,0.074492,0.156778,0.178035,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_zscore,0.014347,0.5625,0.074492,0.156778,0.178035,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_cross_sectional_rank,0.013616,0.5625,0.08094,0.167341,0.190953,0.7,2,1.0,3817,951,passed_current_or_past_only
alpha_vol_adj_momentum_20d__downside_risk_filtered__readiness_winsorized_zscore,0.012911,0.6,0.078996,0.163658,0.184995,0.75,2,1.0,3817,951,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific,0.009383,0.5625,0.060944,0.132763,0.165099,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_zscore,0.009383,0.5625,0.060944,0.132763,0.165099,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_cross_sectional_rank,0.008165,0.55,0.064817,0.143211,0.178378,0.65,2,1.0,4000,1000,passed_current_or_past_only
alpha_vol_adj_momentum_20d__horizon_specific__readiness_winsorized_zscore,0.007806,0.5375,0.064184,0.140567,0.172588,0.7,2,1.0,4000,1000,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered,0.005408,0.5375,0.051553,0.126823,0.177756,0.5,2,1.0,3120,780,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_zscore,0.005408,0.5375,0.051553,0.126823,0.177756,0.5,2,1.0,3120,780,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_cross_sectional_rank,0.004019,0.525,0.054356,0.129274,0.179253,0.5,2,1.0,3120,780,passed_current_or_past_only
alpha_vol_adj_momentum_20d__liquidity_filtered__readiness_winsorized_zscore,0.005827,0.55,0.05563,0.132381,0.183168,0.55,2,1.0,3120,780,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned,0.028329,0.55,0.054122,0.127021,0.21087,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_zscore,0.028329,0.55,0.054122,0.127021,0.21087,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_cross_sectional_rank,0.027578,0.5625,0.057302,0.126223,0.263124,0.6,2,1.0,1040,260,passed_current_or_past_only
alpha_vol_adj_momentum_20d__review_queue_conditioned__readiness_winsorized_zscore,0.032116,0.525,0.059842,0.155805,0.233907,0.55,2,1.0,1040,260,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered,0.007394,0.5375,0.069899,0.145556,0.14508,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_zscore,0.007394,0.5375,0.069899,0.145556,0.14508,0.65,2,0.5,3825,910,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_cross_sectional_rank,0.008402,0.5125,0.070191,0.15285,0.156624,0.65,2,1.0,3825,910,passed_current_or_past_only
alpha_vol_adj_momentum_20d__risk_filtered__readiness_winsorized_zscore,0.005268,0.5375,0.069902,0.150733,0.149377,0.65,2,1.0,3825,910,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered,0.027126,0.5217,0.009335,-0.002599,0.060062,0.5652,2,0.5,4409,1099,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_zscore,0.027126,0.5217,0.009335,-0.002599,0.060062,0.5652,2,0.5,4409,1099,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_cross_sectional_rank,0.012287,0.5109,0.014767,0.02562,0.069227,0.6087,2,0.5,4409,1099,passed_current_or_past_only
alpha_vol_adj_momentum_5d__downside_risk_filtered__readiness_winsorized_zscore,0.014765,0.5217,0.020892,0.017403,0.062972,0.6087,2,0.5,4409,1099,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific,0.02768,0.5326,-0.007611,-0.015752,0.05628,0.4348,2,0.5,4594,1150,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_zscore,0.02768,0.5326,-0.007611,-0.015752,0.05628,0.4348,2,0.5,4594,1150,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_cross_sectional_rank,0.015136,0.5109,-0.004671,0.005697,0.058741,0.4348,2,1.0,4594,1150,passed_current_or_past_only
alpha_vol_adj_momentum_5d__horizon_specific__readiness_winsorized_zscore,0.014814,0.5326,0.00298,4.9e-05,0.055095,0.5652,2,0.5,4594,1150,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered,0.037903,0.5652,-0.021292,-0.020531,0.068008,0.5217,2,0.5,3582,897,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_zscore,0.037903,0.5652,-0.021292,-0.020531,0.068008,0.5217,2,0.5,3582,897,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_cross_sectional_rank,0.024729,0.5761,-0.014158,-0.001648,0.068484,0.5217,2,0.5,3582,897,passed_current_or_past_only
alpha_vol_adj_momentum_5d__liquidity_filtered__readiness_winsorized_zscore,0.027945,0.5435,-0.011897,-0.014103,0.067838,0.5217,2,0.5,3582,897,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned,0.027115,0.4674,0.015179,-0.018104,0.107346,0.5652,2,0.5,1196,299,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_zscore,0.027115,0.4674,0.015179,-0.018104,0.107346,0.5652,2,0.5,1196,299,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_cross_sectional_rank,0.020434,0.4565,0.017075,-0.00932,0.071037,0.5217,2,0.5,1196,299,passed_current_or_past_only
alpha_vol_adj_momentum_5d__review_queue_conditioned__readiness_winsorized_zscore,0.021672,0.5,0.03137,-0.010645,0.117947,0.5652,2,0.5,1196,299,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered,0.033196,0.5217,-0.009538,-0.019901,0.022106,0.5217,2,0.5,4415,1050,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_zscore,0.033196,0.5217,-0.009538,-0.019901,0.022106,0.5217,2,0.5,4415,1050,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_cross_sectional_rank,0.020414,0.5,-0.015823,-0.003749,0.025521,0.7391,2,1.0,4415,1050,passed_current_or_past_only
alpha_vol_adj_momentum_5d__risk_filtered__readiness_winsorized_zscore,0.020378,0.5109,-0.0094,-0.009868,0.021825,0.5217,2,0.5,4415,1050,passed_current_or_past_only
